          11
Bmax=0.146 (T)    direction=30°
   14.43012646523175     -9.7343362019111118E-02
   15.00854033227519     -9.4781694597555560E-02
   15.58775290617166     -9.2220027176000002E-02
   16.17920943225080     -8.9658359754444444E-02
   16.77582624284446     -8.7096692332888886E-02
   17.36328142249785     -8.4535024911333329E-02
   17.93059983465331     -8.1973357489777771E-02
   18.48120666016023     -7.9411690068222213E-02
   19.01591126827644     -7.6850022646666655E-02
   19.54149887264184     -7.4288355225111097E-02
   20.05330833932619     -7.1726687803555567E-02
   20.55558755674754     -6.9165020382000009E-02
   21.04976215964680     -6.6603352960444451E-02
   21.52718276799442     -6.4041685538888893E-02
   21.99945754100752     -6.1480018117333335E-02
   22.48599791267958     -5.8918350695777777E-02
   22.97221339658902     -5.6356683274222219E-02
   23.44903140571272     -5.3795015852666661E-02
   23.90896365630489     -5.1233348431111103E-02
   24.35749284154120     -4.8671681009555545E-02
   24.80304408514818     -4.6110013587999987E-02
   25.23595750734961     -4.3548346166444429E-02
   25.64160750505912     -4.0986678744888871E-02
   26.02992867538737     -3.8425011323333341E-02
   26.42055367657518     -3.5863343901777783E-02
   26.79053513989525     -3.3301676480222225E-02
   27.14068195022590     -3.0740009058666667E-02
   27.47351905839464     -2.8178341637111110E-02
   27.80870194622128     -2.5616674215555552E-02
   28.15415372794702     -2.3055006793999994E-02
   28.49672854434446     -2.0493339372444436E-02
   28.84293615730687     -1.7931671950888878E-02
   29.20495622219762     -1.5370004529333320E-02
   29.57683990398845     -1.2808337107777762E-02
   29.94274895890214     -1.0246669686222204E-02
   30.30142493570180     -7.6850022646666460E-03
   30.65014068703700     -5.1233348431111159E-03
   30.98823389499034     -2.5616674215555579E-03
   31.31741213813774      0.0000000000000000E+00
   31.63567900268514      2.5616674215555579E-03
   31.94655793658310      5.1233348431111159E-03
   32.26033057664123      7.6850022646666738E-03
   32.57297640241359      1.0246669686222232E-02
   32.87407988136673      1.2808337107777790E-02
   33.16580326315979      1.5370004529333348E-02
   33.44914431517417      1.7931671950888906E-02
   33.71223441019280      2.0493339372444463E-02
   33.98216621212918      2.3055006794000021E-02
   34.27466491057365      2.5616674215555579E-02
   34.57563756918548      2.8178341637111137E-02
   34.88109827209581      3.0740009058666695E-02
   35.18513952395398      3.3301676480222253E-02
   35.47403243569433      3.5863343901777811E-02
   35.73530726414725      3.8425011323333369E-02
   35.96827018922769      4.0986678744888927E-02
   36.15966575209897      4.3548346166444429E-02
   36.34314647578459      4.6110013587999987E-02
   36.55255966301209      4.8671681009555545E-02
   36.78970364667749      5.1233348431111103E-02
   37.04885004369939      5.3795015852666661E-02
   37.32030202992878      5.6356683274222219E-02
   37.58229980606605      5.8918350695777777E-02
   37.83330485018297      6.1480018117333335E-02
   38.07955240264286      6.4041685538888893E-02
   38.31957524580513      6.6603352960444451E-02
   38.54708650355979      6.9165020382000009E-02
   38.76174847546172      7.1726687803555567E-02
   38.97412163081952      7.4288355225111125E-02
   39.18605109275791      7.6850022646666682E-02
   39.39534704385648      7.9411690068222240E-02
   39.59278118695163      8.1973357489777798E-02
   39.79834032944738      8.4535024911333356E-02
   40.01539257638418      8.7096692332888914E-02
   40.23725779184476      8.9658359754444472E-02
   40.46715879028410      9.2220027176000030E-02
   40.70012478812480      9.4781694597555588E-02
   40.93388252997065      9.7343362019111146E-02
   41.17231141341109      9.9905029440666704E-02
   41.40868017763336      0.1024666968622223    
   41.64010280632463      0.1050283642837778    
   41.86586850927429      0.1075900317053333    
   42.08344251744441      0.1101516991268889    
   42.29775750318561      0.1127133665484444    
   42.50664927477889      0.1152750339700000    
   42.71550114581313      0.1178367013915556    
   42.91623591185973      0.1203983688131111    
   43.12817716568005      0.1229600362346667    
   43.35325849048856      0.1255217036562222    
   43.60124545900042      0.1280833710777778    
   43.84645138851405      0.1306450384993333    
   44.08332900070420      0.1332067059208889    
   44.32112887348924      0.1357683733424445    
   44.56262126718177      0.1383300407640000    
   44.78872857036389      0.1408917081855556    
   45.00430132066195      0.1434533756071111    
   45.21271616022040      0.1460150430286667    
   45.41802937008383      0.1485767104502222    
   45.61879018034216      0.1511383778717778    
   45.80286469373618      0.1537000452933334    
   45.99267774416308      0.1562617127148889    
   46.22082112453725      0.1588233801364445    
   46.45457693533848      0.1613850475580000    
   46.68679853409634      0.1639467149795556    
   46.93119213528046      0.1665083824011112    
   47.18299535643204      0.1690700498226667    
   47.43092300453296      0.1716317172442223    
   47.68313832399877      0.1741933846657778    
   47.93354834097521      0.1767550520873333    
   48.19198342874750      0.1793167195088889    
   48.44131425384938      0.1818783869304444    
   48.70040229990344      0.1844400543520000    
   48.95831468600344      0.1870017217735556    
   49.22236075074136      0.1895633891951111    
   49.48547245809382      0.1921250566166667    
   49.74775091703886      0.1946867240382222    
   49.99957784171112      0.1972483914597778    
   50.24510614511038      0.1998100588813334    
   50.51692253886145      0.2023717263028889    
   50.79239734297403      0.2049333937244445    
   51.07096193320167      0.2074950611460000    
   51.33600405898925      0.2100567285675556    
   51.60328998506925      0.2126183959891111    
   51.87068502444238      0.2151800634106667    
   52.14912105896387      0.2177417308322223    
   52.44182933608680      0.2203033982537778    
   52.76937866001303      0.2228650656753334    
   53.12059470053082      0.2254267330968889    
   53.42803999936115      0.2279884005184445    
   53.67744877004900      0.2305500679400000    
   53.95976307096798      0.2331117353615556    
   54.27763150689930      0.2356734027831112    
   54.59851847820813      0.2382350702046667    
   54.93422159211363      0.2407967376262222    
   55.29126426544796      0.2433584050477778    
   55.63680261133481      0.2459200724693333    
   55.96783049529345      0.2484817398908889    
   56.24677219048260      0.2510434073124445    
Bmax=0.507 (T)    direction=30°
         396
   77.64889931703733      0.5067277543790000    
   72.73733707691073      0.5016092922135555    
   67.98065124795222      0.4964908300481111    
   63.55438061782872      0.4913723678826666    
   59.31903997659264      0.4862539057172222    
   55.22852889624866      0.4811354435517777    
   51.49214895734081      0.4760169813863333    
   47.93381514051011      0.4708985192208889    
   44.58399383965277      0.4657800570554444    
   41.31148211267999      0.4606615948900000    
   38.15931509344646      0.4555431327245555    
   35.33239153908885      0.4504246705591111    
   32.45024461582168      0.4453062083936666    
   29.71452924169055      0.4401877462282222    
   27.20637246616458      0.4350692840627778    
   24.73843124841368      0.4299508218973333    
   22.31617489172935      0.4248323597318889    
   19.99415904834715      0.4197138975664444    
   17.71770280218269      0.4145954354010000    
   15.52116144360671      0.4094769732355555    
   13.46854071369847      0.4043585110701111    
   11.52269656268802      0.3992400489046666    
   9.575814410784409      0.3941215867392222    
   7.821774252690154      0.3890031245737778    
   6.075145271833498      0.3838846624083333    
   4.322668224477528      0.3787662002428889    
   2.588840480637697      0.3736477380774444    
  0.9461505763502477      0.3685292759120000    
 -0.6377039056856142      0.3634108137465555    
  -2.194876757808408      0.3582923515811111    
  -3.735113657502172      0.3531738894156666    
  -5.134610038772087      0.3480554272502222    
  -6.457996247651233      0.3429369650847778    
  -7.704730889739718      0.3378185029193333    
  -8.941675481918478      0.3327000407538889    
  -10.17279344989613      0.3275815785884444    
  -11.33388009467513      0.3224631164230000    
  -12.46059251169571      0.3173446542575555    
  -13.53129633997305      0.3122261920921111    
  -14.57211858744076      0.3071077299266666    
  -15.58300158335407      0.3019892677612222    
  -16.60983895402437      0.2968708055957778    
  -17.61674555428985      0.2917523434303333    
  -18.59312585333905      0.2866338812648889    
  -19.51879054061715      0.2815154190994444    
  -20.39765834732079      0.2763969569340000    
  -21.24061290993538      0.2712784947685555    
  -22.09134140478065      0.2661600326031111    
  -22.93313164846001      0.2610415704376666    
  -23.72528299566315      0.2559231082722222    
  -24.49873096832645      0.2508046461067778    
  -25.22424080685600      0.2456861839413333    
  -25.90233660660543      0.2405677217758889    
  -26.57024317758646      0.2354492596104444    
  -27.18631197891105      0.2303307974450000    
  -27.78392757473117      0.2252123352795555    
  -28.37438325570779      0.2200938731141111    
  -28.95651799445426      0.2149754109486666    
  -29.57180451841336      0.2098569487832222    
  -30.19954628352314      0.2047384866177778    
  -30.77635983579719      0.1996200244523333    
  -31.33923030566830      0.1945015622868889    
  -31.88205582620972      0.1893831001214444    
  -32.41048524961585      0.1842646379560000    
  -32.91351043654814      0.1791461757905555    
  -33.39726290360687      0.1740277136251111    
  -33.86413905641684      0.1689092514596666    
  -34.32682905641666      0.1637907892942222    
  -34.79997968659391      0.1586723271287778    
  -35.29367573890727      0.1535538649633333    
  -35.75827090240882      0.1484354027978889    
  -36.16643343440508      0.1433169406324444    
  -36.49754527162587      0.1381984784670000    
  -36.83057071942027      0.1330800163015555    
  -37.20360705301012      0.1279615541361111    
  -37.58920387248875      0.1228430919706666    
  -37.98380400100739      0.1177246298052222    
  -38.37099090005089      0.1126061676397778    
  -38.72944297101023      0.1074877054743333    
  -39.05597394977872      0.1023692433088889    
  -39.38140661104194      9.7250781143444431E-02
  -39.68764185010706      9.2132318977999950E-02
  -39.97557187450187      8.7013856812555523E-02
  -40.29207092839747      8.1895394647111097E-02
  -40.61913211561539      7.6776932481666615E-02
  -40.92556007466724      7.1658470316222189E-02
  -41.22105034416757      6.6540008150777763E-02
  -41.52453878035499      6.1421545985333281E-02
  -41.84052072667569      5.6303083819888855E-02
  -42.14385267139173      5.1184621654444429E-02
  -42.41140743600663      4.6066159488999947E-02
  -42.65135928664532      4.0947697323555521E-02
  -42.90644736007198      3.5829235158111095E-02
  -43.17608404427121      3.0710772992666613E-02
  -43.44017588358347      2.5592310827222187E-02
  -43.70944330791421      2.0473848661777760E-02
  -43.98007755256543      1.5355386496333279E-02
  -44.24456533639388      1.0236924330888852E-02
  -44.50251805398883      5.1184621654444262E-03
  -44.74783562542137      0.0000000000000000E+00
  -44.98506029932789     -5.1184621654444262E-03
  -45.22437584312467     -1.0236924330888963E-02
  -45.46569903902517     -1.5355386496333390E-02
  -45.68865706174655     -2.0473848661777816E-02
  -45.87936277123736     -2.5592310827222242E-02
  -46.06062337674972     -3.0710772992666668E-02
