          10
Bmax=0.163 (T)    direction=60°
   18.31248083414867     -0.1013631296801194    
   18.97607652811892     -9.8660112888649482E-02
   19.64320530305503     -9.5957096097179645E-02
   20.31090767461560     -9.3254079305709808E-02
   20.95826950612971     -9.0551062514239930E-02
   21.60245953821588     -8.7848045722770093E-02
   22.25465221054924     -8.5145028931300257E-02
   22.85535536591924     -8.2442012139830406E-02
   23.44545903287572     -7.9738995348360542E-02
   24.08125743314219     -7.7035978556890705E-02
   24.68945407839997     -7.4332961765420855E-02
   25.27065637742874     -7.1629944973950990E-02
   25.83072432137408     -6.8926928182481140E-02
   26.36736042723518     -6.6223911391011303E-02
   26.85691781464967     -6.3520894599541439E-02
   27.34965345115690     -6.0817877808071595E-02
   27.84957242792939     -5.8114861016601752E-02
   28.36216545774453     -5.5411844225131915E-02
   28.85239007855552     -5.2708827433662044E-02
   29.31546433162817     -5.0005810642192200E-02
   29.77340012828818     -4.7302793850722363E-02
   30.23210673155605     -4.4599777059252492E-02
   30.68580756024573     -4.1896760267782648E-02
   31.13644218840133     -3.9193743476312812E-02
   31.59773728593991     -3.6490726684842940E-02
   32.04519031201672     -3.3787709893373097E-02
   32.47664225881906     -3.1084693101903257E-02
   32.92436249815430     -2.8381676310433417E-02
   33.37999211513169     -2.5678659518963545E-02
   33.83836737304344     -2.2975642727493705E-02
   34.27364572101197     -2.0272625936023865E-02
   34.66915348260730     -1.7569609144553994E-02
   35.00474261673514     -1.4866592353084154E-02
   35.34416897161255     -1.2163575561614313E-02
   35.69462931666536     -9.4605587701444421E-03
   36.07051876997097     -6.7575419786746020E-03
   36.48620419553171     -4.0545251872047610E-03
   36.88651977252044     -1.3515083957349203E-03
   37.25270086808512      1.3515083957349502E-03
   37.59789921733554      4.0545251872047905E-03
   37.89632931859413      6.7575419786746315E-03
   38.19465796872764      9.4605587701444716E-03
   38.49829050304808      1.2163575561614313E-02
   38.81252200441718      1.4866592353084213E-02
   39.12190446982888      1.7569609144554053E-02
   39.43306553072795      2.0272625936023896E-02
   39.75368876724043      2.2975642727493736E-02
   40.09855822616709      2.5678659518963576E-02
   40.45317886053281      2.8381676310433417E-02
   40.79410381751332      3.1084693101903257E-02
   41.11891659114168      3.3787709893373159E-02
   41.43350639155486      3.6490726684842996E-02
   41.72103345814725      3.9193743476312840E-02
   42.02428885292249      4.1896760267782683E-02
   42.32109503478908      4.4599777059252520E-02
   42.60998494349445      4.7302793850722363E-02
   42.87584841739226      5.0005810642192262E-02
   43.15378433713027      5.2708827433662099E-02
   43.43033480866988      5.5411844225131943E-02
   43.70381443994014      5.8114861016601786E-02
   43.96950083628334      6.0817877808071623E-02
   44.23508069134719      6.3520894599541466E-02
   44.49335022461632      6.6223911391011303E-02
   44.75291413763058      6.8926928182481209E-02
   45.03997112321154      7.1629944973951046E-02
   45.31771253226874      7.4332961765420882E-02
   45.58559671991467      7.7035978556890733E-02
   45.85050759340923      7.9738995348360570E-02
   46.11078554114566      8.2442012139830406E-02
   46.38329902271546      8.5145028931300257E-02
   46.65251437942960      8.7848045722770149E-02
   46.91941080684747      9.0551062514239986E-02
   47.18250055983225      9.3254079305709836E-02
   47.45482020987496      9.5957096097179673E-02
   47.74255451152560      9.8660112888649509E-02
   48.02186551516026      0.1013631296801194    
   48.29476165309696      0.1040661464715892    
   48.56548864411842      0.1067691632630591    
   48.83183342866769      0.1094721800545289    
   49.07997272407923      0.1121751968459987    
   49.33868173012455      0.1148782136374686    
   49.60220484273153      0.1175812304289384    
   49.87609360492076      0.1202842472204083    
   50.15821625454507      0.1229872640118782    
   50.44127959998279      0.1256902808033480    
   50.72203931124850      0.1283932975948179    
   50.98932861698797      0.1310963143862877    
   51.26136081508965      0.1337993311777575    
   51.51969752008894      0.1365023479692275    
   51.77778270972572      0.1392053647606973    
   52.02610409522912      0.1419083815521671    
   52.27531440627559      0.1446113983436370    
   52.49882624564118      0.1473144151351068    
   52.73343646948666      0.1500174319265767    
   53.00925989725583      0.1527204487180465    
   53.31689061066243      0.1554234655095164    
   53.63926828260493      0.1581264823009862    
   53.98035308892713      0.1608294990924561    
   54.31364215585391      0.1635325158839259    
   54.60655922473453      0.1662355326753958    
   54.90007213394463      0.1689385494668657    
   55.20264074237357      0.1716415662583355    
   55.51175775830318      0.1743445830498053    
   55.82175053294432      0.1770475998412752    
   56.14673034020424      0.1797506166327450    
   56.49004418273929      0.1824536334242149    
   56.83907730890212      0.1851566502156848    
   57.16744804538596      0.1878596670071546    
   57.49154378546348      0.1905626837986244    
   57.81786162716345      0.1932657005900943    
   58.15570176718489      0.1959687173815641    
   58.51349338568909      0.1986717341730340    
   58.85546502500797      0.2013747509645039    
   59.18719822415574      0.2040777677559737    
   59.53463484787586      0.2067807845474435    
   59.86644850406766      0.2094838013389133    
   60.22254791664820      0.2121868181303832    
   60.57728089092154      0.2148898349218532    
   60.92718739576259      0.2175928517133230    
   61.30361569406420      0.2202958685047928    
   61.69717355085145      0.2229988852962626    
   62.09259751000877      0.2257019020877324    
   62.47016292256769      0.2284049188792023    
   62.86018145253274      0.2311079356706721    
   63.26762208813921      0.2338109524621421    
   63.66768412726774      0.2365139692536119    
   64.05777936944247      0.2392169860450817    
   64.39309883367930      0.2419200028365515    
   64.76388984486294      0.2446230196280214    
   65.14976111412658      0.2473260364194912    
   65.52037170162180      0.2500290532109611    
   65.93052237405777      0.2527320700024310    
   66.36215200793177      0.2554350867939009    
   66.80113233151084      0.2581381035853706    
   67.22557159725092      0.2608411203768405    
   67.62955345164241      0.2635441371683103    
   67.96091177358498      0.2662471539597802    
Bmax=0.538 (T)    direction=60°
         398
   99.81272768451605      0.5377228988312499    
   91.51779065518619      0.5323186485917398    
   84.50863573694322      0.5269143983522299    
   78.46775178049432      0.5215101481127198    
   73.03014226119780      0.5161058978732098    
   67.94856377483367      0.5107016476336997    
   63.09078293731114      0.5052973973941897    
   58.50137888617240      0.4998931471546796    
   54.42305533881648      0.4944888969151695    
   50.52330121462830      0.4890846466756595    
   46.65681263845317      0.4836803964361495    
   42.91386216124530      0.4782761461966394    
   39.39086676461313      0.4728718959571293    
   35.93587538791466      0.4674676457176193    
   32.65800523650570      0.4620633954781093    
   29.60176408364756      0.4566591452385993    
   26.71525312167762      0.4512548949990892    
   23.98189587094601      0.4458506447595791    
   21.30442104754628      0.4404463945200691    
   18.74442016511125      0.4350421442805591    
   16.36767532905729      0.4296378940410490    
   14.06193630613892      0.4242336438015389    
   11.80769188585325      0.4188293935620289    
   9.610521576793500      0.4134251433225187    
   7.448525452551224      0.4080208930830088    
   5.338271478892342      0.4026166428434987    
   3.317620700390195      0.3972123926039887    
   1.406236107014480      0.3918081423644786    
 -0.4087191840975968      0.3864038921249686    
  -2.191977188132909      0.3809996418854584    
  -3.935304648685521      0.3755953916459485    
  -5.621786583092368      0.3701911414064384    
  -7.262850891279320      0.3647868911669284    
  -8.810797850599176      0.3593826409274182    
  -10.27793390497461      0.3539783906879082    
  -11.67235896030703      0.3485741404483982    
  -13.02214569294093      0.3431698902088882    
  -14.28774007261566      0.3377656399693781    
  -15.49641512259522      0.3323613897298680    
  -16.66978014564610      0.3269571394903580    
  -17.82115365092543      0.3215528892508479    
  -18.94862860363074      0.3161486390113379    
  -20.07329890778578      0.3107443887718279    
  -21.14500167238667      0.3053401385323178    
  -22.17199162006400      0.2999358882928077    
  -23.16317712749791      0.2945316380532977    
  -24.11624097028173      0.2891273878137877    
  -25.03405972644065      0.2837231375742777    
  -25.92681527989912      0.2783188873347676    
  -26.79401300581155      0.2729146370952575    
  -27.63043856389289      0.2675103868557474    
  -28.44237693460041      0.2621061366162373    
  -29.24559191607587      0.2567018863767274    
  -30.02489676625551      0.2512976361372173    
  -30.79010746067483      0.2458933858977072    
  -31.53528587873549      0.2404891356581972    
  -32.27556381014477      0.2350848854186871    
  -32.99072273612827      0.2296806351791771    
  -33.68509383410034      0.2242763849396670    
  -34.36061156949341      0.2188721347001570    
  -35.02265714196030      0.2134678844606470    
  -35.67758066848942      0.2080636342211369    
  -36.32535798958333      0.2026593839816268    
  -36.91510004168096      0.1972551337421168    
  -37.50122399647748      0.1918508835026068    
  -38.07968380801228      0.1864466332630967    
  -38.62961263493359      0.1810423830235866    
  -39.16502063739679      0.1756381327840766    
  -39.68361562770109      0.1702338825445666    
  -40.17900611245526      0.1648296323050565    
  -40.66105833563931      0.1594253820655464    
  -41.13125988342072      0.1540211318260364    
  -41.57437514033770      0.1486168815865263    
  -42.01408833967826      0.1432126313470163    
  -42.45963206634924      0.1378083811075063    
  -42.89158044650670      0.1324041308679962    
  -43.30618821496078      0.1269998806284861    
  -43.72647549182940      0.1215956303889761    
  -44.11839595429610      0.1161913801494660    
  -44.50853662533722      0.1107871299099561    
  -44.89531266988343      0.1053828796704459    
  -45.27634173230887      9.9978629430935870E-02
  -45.66685453887256      9.4574379191425806E-02
  -46.02851819017229      8.9170128951915811E-02
  -46.38401617686147      8.3765878712405734E-02
  -46.74963363495850      7.8361628472895670E-02
  -47.10124913682115      7.2957378233385606E-02
  -47.46032999951511      6.7553127993875597E-02
  -47.79251343435454      6.2148877754365540E-02
  -48.11314655165810      5.6744627514855477E-02
  -48.44777450466256      5.1340377275345406E-02
  -48.75624908112690      4.5936127035835404E-02
  -49.06535457583087      4.0531876796325340E-02
  -49.38453327165662      3.5127626556815277E-02
  -49.69839479402378      2.9723376317305209E-02
  -50.00858472196505      2.4319126077795204E-02
  -50.29269927654335      1.8914875838285137E-02
  -50.56127455134039      1.3510625598775073E-02
  -50.86220292415502      8.1063753592650074E-03
  -51.15668435392757      2.7021251197550029E-03
  -51.44349658735009     -2.7021251197551222E-03
  -51.72794028545714     -8.1063753592651271E-03
