          12
Bmax=0.15 (T)    direction=0°
   16.73712021213549     -9.3103013180808075E-02
   17.29202925268200     -9.0586715527272738E-02
   17.84532656932332     -8.8070417873737372E-02
   18.36353443922633     -8.5554120220202007E-02
   18.85939682565544     -8.3037822566666669E-02
   19.35464789992457     -8.0521524913131304E-02
   19.82938413833563     -7.8005227259595966E-02
   20.29623390048035     -7.5488929606060601E-02
   20.76860359602882     -7.2972631952525263E-02
   21.21749834850543     -7.0456334298989898E-02
   21.62647862987714     -6.7940036645454532E-02
   22.05145435703470     -6.5423738991919195E-02
   22.49022285613756     -6.2907441338383829E-02
   22.92607239913419     -6.0391143684848492E-02
   23.35730635929632     -5.7874846031313126E-02
   23.77298212123249     -5.5358548377777761E-02
   24.15872638819425     -5.2842250724242423E-02
   24.54581653456826     -5.0325953070707058E-02
   24.95590779852791     -4.7809655417171720E-02
   25.34114596451089     -4.5293357763636355E-02
   25.69415059908255     -4.2777060110101017E-02
   26.01613830326325     -4.0260762456565652E-02
   26.34224001818360     -3.7744464803030287E-02
   26.67251581614152     -3.5228167149494949E-02
   26.98160937091272     -3.2711869495959583E-02
   27.27460380411523     -3.0195571842424246E-02
   27.54744860183267     -2.7679274188888880E-02
   27.82377299295142     -2.5162976535353543E-02
   28.11099447370785     -2.2646678881818177E-02
   28.39381618266755     -2.0130381228282812E-02
   28.66843725128618     -1.7614083574747474E-02
   28.94928035547253     -1.5097785921212109E-02
   29.23013951353039     -1.2581488267676771E-02
   29.50725889274041     -1.0065190614141406E-02
   29.78897737241448     -7.5488929606060406E-03
   30.06805682794771     -5.0325953070707030E-03
   30.34357932158359     -2.5162976535353376E-03
   30.61649612464179      0.0000000000000000E+00
   30.88365637715615      2.5162976535353654E-03
   31.13605703206071      5.0325953070707030E-03
   31.39216961751933      7.5488929606060406E-03
   31.65647789134858      1.0065190614141434E-02
   31.90345235067586      1.2581488267676771E-02
   32.13934179565302      1.5097785921212109E-02
   32.37233485258029      1.7614083574747502E-02
   32.59816208758575      2.0130381228282840E-02
   32.81476267316936      2.2646678881818177E-02
   33.02653377805164      2.5162976535353571E-02
   33.23802119235609      2.7679274188888908E-02
   33.44018087300776      3.0195571842424246E-02
   33.63513064166609      3.2711869495959583E-02
   33.83491294040289      3.5228167149494977E-02
   34.03860508847014      3.7744464803030314E-02
   34.24166267692910      4.0260762456565652E-02
   34.44743835157500      4.2777060110101045E-02
   34.65548229004671      4.5293357763636383E-02
   34.86162112675840      4.7809655417171720E-02
   35.06350383151807      5.0325953070707058E-02
   35.25863184041538      5.2842250724242451E-02
   35.45414790065008      5.5358548377777789E-02
   35.65106570501834      5.7874846031313126E-02
   35.83316893581417      6.0391143684848519E-02
   35.99352060165538      6.2907441338383857E-02
   36.14100400035388      6.5423738991919195E-02
   36.27961991654916      6.7940036645454532E-02
   36.41625163289447      7.0456334298989926E-02
   36.55686805454722      7.2972631952525263E-02
   36.71469488044319      7.5488929606060601E-02
   36.88662298462400      7.8005227259595994E-02
   37.06670859834072      8.0521524913131332E-02
   37.24461691304870      8.3037822566666669E-02
   37.41717884657879      8.5554120220202007E-02
   37.58772036160312      8.8070417873737400E-02
   37.75631063768623      9.0586715527272738E-02
   37.92161188235841      9.3103013180808075E-02
   38.08385754014824      9.5619310834343468E-02
   38.24851923476232      9.8135608487878806E-02
   38.40947028303702      0.1006519061414141    
   38.56321567805032      0.1031682037949495    
   38.71392018263891      0.1056845014484849    
   38.86773029017402      0.1082007991020202    
   39.02816773593801      0.1107170967555555    
   39.19230647316287      0.1132333944090909    
   39.35787618706650      0.1157496920626263    
   39.51902942928171      0.1182659897161616    
   39.67610672438335      0.1207822873696970    
   39.82659243633463      0.1232985850232323    
   39.97947889874207      0.1258148826767677    
   40.15301874134542      0.1283311803303030    
   40.33487735632517      0.1308474779838384    
   40.51680993436597      0.1333637756373738    
   40.69102989926870      0.1358800732909091    
   40.86510591280415      0.1383963709444445    
   41.04642014976498      0.1409126685979798    
   41.23344591275312      0.1434289662515152    
   41.42196931979834      0.1459452639050505    
   41.61758341365668      0.1484615615585859    
   41.81155135020653      0.1509778592121212    
   42.00579782250357      0.1534941568656566    
   42.19696427480428      0.1560104545191920    
   42.37956412284799      0.1585267521727273    
   42.55755019776768      0.1610430498262626    
   42.72377609203467      0.1635593474797980    
   42.90781547837550      0.1660756451333334    
   43.11201404149777      0.1685919427868687    
   43.32221948223334      0.1711082404404040    
   43.56211802293736      0.1736245380939394    
   43.80126910658222      0.1761408357474748    
   44.02739270066463      0.1786571334010101    
   44.26061880393167      0.1811734310545454    
   44.49926408421172      0.1836897287080808    
   44.73468054803700      0.1862060263616162    
   44.95984724946049      0.1887223240151515    
   45.17769682349878      0.1912386216686869    
   45.40440339947288      0.1937549193222222    
   45.62649099866223      0.1962712169757576    
   45.81396135733650      0.1987875146292929    
   46.01157835051971      0.2013038122828283    
   46.23721531533281      0.2038201099363637    
   46.49314316883276      0.2063364075898990    
   46.75117506975171      0.2088527052434344    
   47.01677317190023      0.2113690028969697    
   47.28746323718320      0.2138853005505051    
   47.56060945002975      0.2164015982040404    
   47.83521064183337      0.2189178958575758    
   48.14757073200578      0.2214341935111111    
   48.44439031303153      0.2239504911646465    
   48.75197053950690      0.2264667888181819    
   49.05902133861797      0.2289830864717172    
   49.38430107510393      0.2314993841252525    
   49.71685520912114      0.2340156817787879    
   50.03106661908575      0.2365319794323233    
   50.32034350899816      0.2390482770858586    
   50.63838748558330      0.2415645747393939    
   50.94690804782461      0.2440808723929293    
   51.21037641512051      0.2465971700464647    
Bmax=0.5 (T)    direction=0°
         396
   73.95016445676751      0.4998251539000000    
   69.26974457849707      0.4947764149717171    
   64.25120783142637      0.4897276760434343    
   59.64704368453431      0.4846789371151515    
   55.26947170161457      0.4796301981868687    
   51.20132862764352      0.4745814592585859    
   47.37351581426290      0.4695327203303030    
   43.70695034199394      0.4644839814020202    
   40.25715747287734      0.4594352424737373    
   36.91755674915398      0.4543865035454545    
   33.80307957590118      0.4493377646171717    
   30.83779527920034      0.4442890256888889    
   28.02157179855646      0.4392402867606061    
   25.20807566125598      0.4341915478323232    
   22.53294586851886      0.4291428089040404    
   19.96691748333222      0.4240940699757575    
   17.54930653139981      0.4190453310474748    
   15.22832593643492      0.4139965921191919    
   12.99082107416727      0.4089478531909091    
   10.83655967946913      0.4038991142626263    
   8.821060576333748      0.3988503753343434    
   6.833221924281210      0.3938016364060606    
   4.892112973131254      0.3887528974777778    
   2.997963289075771      0.3837041585494950    
   1.197318719776161      0.3786554196212121    
 -0.5260334339867500      0.3736066806929293    
  -2.178128284870358      0.3685579417646465    
  -3.749929566349739      0.3635092028363636    
  -5.308550778963742      0.3584604639080808    
  -6.778438312069799      0.3534117249797980    
  -8.184240037668916      0.3483629860515152    
  -9.510027096825624      0.3433142471232323    
  -10.78808719173841      0.3382655081949495    
  -12.02850478753137      0.3332167692666667    
  -13.20022436853296      0.3281680303383839    
  -14.34981822367967      0.3231192914101010    
  -15.46322522902333      0.3180705524818182    
  -16.49871848950311      0.3130218135535354    
  -17.50194533159180      0.3079730746252525    
  -18.47450757683782      0.3029243356969697    
  -19.42988841250548      0.2978755967686869    
  -20.34917554788873      0.2928268578404041    
  -21.26351728125755      0.2877781189121212    
  -22.14290058739238      0.2827293799838384    
  -22.95022328072005      0.2776806410555556    
  -23.76101669839623      0.2726319021272727    
  -24.54939694242847      0.2675831631989899    
  -25.29807572333784      0.2625344242707071    
  -26.00658356544739      0.2574856853424243    
  -26.70783157679985      0.2524369464141414    
  -27.33973342599239      0.2473882074858586    
  -27.93233405416428      0.2423394685575758    
  -28.53589644226861      0.2372907296292929    
  -29.08832052838046      0.2322419907010101    
  -29.59680766919688      0.2271932517727273    
  -30.12357822056428      0.2221445128444445    
  -30.63469604290838      0.2170957739161616    
  -31.13470234962168      0.2120470349878788    
  -31.64026788459713      0.2069982960595960    
  -32.12509249086983      0.2019495571313131    
  -32.59316607274850      0.1969008182030303    
  -33.04917327264499      0.1918520792747475    
  -33.49768486866508      0.1868033403464647    
  -33.93779308883141      0.1817546014181818    
  -34.36791428701287      0.1767058624898990    
  -34.75775677480397      0.1716571235616162    
  -35.09208011819837      0.1666083846333333    
  -35.40932786942363      0.1615596457050505    
  -35.71461764289600      0.1565109067767677    
  -36.03146108601847      0.1514621678484849    
  -36.35631268834740      0.1464134289202020    
  -36.68070836647599      0.1413646899919192    
  -36.99558797061509      0.1363159510636364    
  -37.29584269257850      0.1312672121353535    
  -37.57996657655048      0.1262184732070707    
  -37.84941466392763      0.1211697342787879    
  -38.10086295477013      0.1161209953505051    
  -38.34307792028513      0.1110722564222222    
  -38.58105592257400      0.1060235174939394    
  -38.80572442705131      0.1009747785656566    
  -39.01500129315001      9.5926039637373728E-02
  -39.22187885017548      9.0877300709090947E-02
  -39.43369655724801      8.5828561780808110E-02
  -39.63647813944561      8.0779822852525274E-02
  -39.83399416701423      7.5731083924242437E-02
  -40.03619262114368      7.0682344995959601E-02
  -40.24752757642017      6.5633606067676764E-02
  -40.46402396110860      6.0584867139393983E-02
  -40.67516072065606      5.5536128211111147E-02
  -40.88873023607824      5.0487389282828310E-02
  -41.10410320411145      4.5438650354545473E-02
  -41.30936862354498      4.0389911426262637E-02
  -41.51177888816703      3.5341172497979800E-02
  -41.71481758943629      3.0292433569697019E-02
  -41.90938267942043      2.5243694641414183E-02
  -42.08963414206239      2.0194955713131346E-02
  -42.25284373789358      1.5146216784848510E-02
  -42.39483719744823      1.0097477856565673E-02
  -42.52256635498947      5.0487389282828365E-03
  -42.65528809236994      0.0000000000000000E+00
  -42.79992023220812     -5.0487389282827810E-03
  -42.94970487365244     -1.0097477856565618E-02
  -43.10058900018220     -1.5146216784848454E-02
  -43.25339176906400     -2.0194955713131291E-02
  -43.39952400912691     -2.5243694641414127E-02
  -43.53679215333785     -3.0292433569696964E-02
