         10
Bmax=0.165 (T)    direction=90°
   19.98276919490857     -0.1031456545216206    
   20.69266386255759     -0.1003951037343774    
   21.40247209304364     -9.7644552947134186E-02
   22.09146532057262     -9.4894002159890967E-02
   22.75969782258477     -9.2143451372647761E-02
   23.40386823746451     -8.9392900585404542E-02
   24.04348491388679     -8.6642349798161308E-02
   24.67482389917500     -8.3891799010918103E-02
   25.29328059319954     -8.1141248223674883E-02
   25.91224450993861     -7.8390697436431678E-02
   26.50385363907171     -7.5640146649188458E-02
   27.07826544374638     -7.2889595861945225E-02
   27.64066283591402     -7.0139045074702033E-02
   28.21646901271529     -6.7388494287458800E-02
   28.78224794278525     -6.4637943500215567E-02
   29.30724465970549     -6.1887392712972375E-02
   29.83926435511405     -5.9136841925729149E-02
   30.37109723735977     -5.6386291138485950E-02
   30.89105213015570     -5.3635740351242724E-02
   31.40309676451563     -5.0885189563999490E-02
   31.91310359473359     -4.8134638776756299E-02
   32.43129796970780     -4.5384087989513065E-02
   32.93268716150382     -4.2633537202269839E-02
   33.39467945970461     -3.9882986415026640E-02
   33.85591177406781     -3.7132435627783414E-02
   34.34166637638486     -3.4381884840540215E-02
   34.82279854524628     -3.1631334053296989E-02
   35.28486670936752     -2.8880783266053759E-02
   35.70729083180886     -2.6130232478810560E-02
   36.15445598964142     -2.3379681691567334E-02
   36.60415980965324     -2.0629130904324104E-02
   37.03065868335923     -1.7878580117080906E-02
   37.45421984605469     -1.5128029329837679E-02
   37.87480958718400     -1.2377478542594481E-02
   38.27720112804479     -9.6269277553512524E-03
   38.65852207546776     -6.8763769681080252E-03
   39.03296290277247     -4.1258261808648274E-03
   39.43098405604800     -1.3752753936215989E-03
   39.83223235162846      1.3752753936215989E-03
   40.19588668552953      4.1258261808648578E-03
   40.56652542779723      6.8763769681080555E-03
   40.93294990280300      9.6269277553512524E-03
   41.30065823163837      1.2377478542594512E-02
   41.65419361061551      1.5128029329837709E-02
   41.99667563217853      1.7878580117080906E-02
   42.35344179237436      2.0629130904324104E-02
   42.70500586288285      2.3379681691567362E-02
   43.04247766956627      2.6130232478810560E-02
   43.36180329329294      2.8880783266053759E-02
   43.68449522211173      3.1631334053297017E-02
   44.03086387884713      3.4381884840540215E-02
   44.35477553299564      3.7132435627783414E-02
   44.67699923404692      3.9882986415026668E-02
   44.99993242507234      4.2633537202269867E-02
   45.33303217697687      4.5384087989513065E-02
   45.66154737175279      4.8134638776756326E-02
   45.96856877218073      5.0885189563999525E-02
   46.29541221072407      5.3635740351242724E-02
   46.62866388582982      5.6386291138485978E-02
   46.92242331772179      5.9136841925729176E-02
   47.22611153920663      6.1887392712972375E-02
   47.54072997747313      6.4637943500215567E-02
   47.86939217376133      6.7388494287458828E-02
   48.17453754616471      7.0139045074702033E-02
   48.47474840775548      7.2889595861945225E-02
   48.78256238037011      7.5640146649188486E-02
   49.09146601584765      7.8390697436431678E-02
   49.40767890047178      8.1141248223674883E-02
   49.71256204366199      8.3891799010918144E-02
   50.02514171784104      8.6642349798161336E-02
   50.33752031732499      8.9392900585404542E-02
   50.63959787330281      9.2143451372647789E-02
   50.92209010248512      9.4894002159890994E-02
   51.21291239321303      9.7644552947134186E-02
   51.51989273912924      0.1003951037343774    
   51.81096907195241      0.1031456545216206    
   52.10206816767812      0.1058962053088638    
   52.39991884932566      0.1086467560961070    
   52.71200954216842      0.1113973068833503    
   53.01914739330095      0.1141478576705934    
   53.31771743337870      0.1168984084578367    
   53.61152159451271      0.1196489592450799    
   53.91521666497526      0.1223995100323232    
   54.19503463700212      0.1251500608195664    
   54.53368476907531      0.1279006116068096    
   54.83504692035196      0.1306511623940528    
   55.13831139328052      0.1334017131812960    
   55.45153601384702      0.1361522639685393    
   55.77853599591199      0.1389028147557824    
   56.09679796804383      0.1416533655430256    
   56.41218492228827      0.1444039163302689    
   56.73648083697656      0.1471544671175121    
   57.05745162012793      0.1499050179047554    
   57.38053609507052      0.1526555686919985    
   57.73271077136677      0.1554061194792418    
   58.07610555605589      0.1581566702664850    
   58.42238696225002      0.1609072210537281    
   58.78508483272530      0.1636577718409714    
   59.14225969840290      0.1664083226282146    
   59.49967954354148      0.1691588734154578    
   59.87400824908995      0.1719094242027011    
   60.24995821772216      0.1746599749899442    
   60.60215832887339      0.1774105257771874    
   60.97851354627893      0.1801610765644307    
   61.37844885531751      0.1829116273516739    
   61.76681244372473      0.1856621781389172    
   62.15839875016412      0.1884127289261603    
   62.57059246142498      0.1911632797134036    
   62.96488470522758      0.1939138305006468    
   63.37190909503417      0.1966643812878899    
   63.77935505119428      0.1994149320751332    
   64.18144880532344      0.2021654828623764    
   64.61691192142223      0.2049160336496196    
   65.05044043516021      0.2076665844368629    
   65.46700523526276      0.2104171352241060    
   65.91906781268375      0.2131676860113493    
   66.36732955928954      0.2159182367985925    
   66.81776449683707      0.2186687875858358    
   67.26965648030404      0.2214193383730790    
   67.71504913744644      0.2241698891603222    
   68.18203204387875      0.2269204399475654    
   68.64254403375374      0.2296709907348086    
   69.10680900485617      0.2324215415220519    
   69.58661817389671      0.2351720923092951    
   70.07014462201990      0.2379226430965382    
   70.52891049869498      0.2406731938837814    
   71.01656832806296      0.2434237446710247    
   71.50183044872018      0.2461742954582678    
   71.98151528768540      0.2489248462455111    
   72.46977732464154      0.2516753970327543    
   72.97802822305927      0.2544259478199976    
   73.47293219016049      0.2571764986072407    
   73.94956663799950      0.2599270493944840    
   74.45165376289884      0.2626776001817272    
   74.93757113339230      0.2654281509689704    
   75.44663121342073      0.2681787017562137    
   75.93330346805237      0.2709292525434568    
Bmax=0.547 (T)    direction=90°
         398
   118.5298169882401      0.5473565455400001    
   108.7068238431994      0.5418554747305528    
   100.9849788509723      0.5363544039211057    
   94.13364053141409      0.5308533331116584    
   87.86282336301575      0.5253522623022112    
   81.91644320503963      0.5198511914927639    
   76.45655230769069      0.5143501206833166    
   71.40342724820209      0.5088490498738694    
   66.55721452168031      0.5033479790644222    
   61.91210815091889      0.4978469082549750    
   57.53456274513051      0.4923458374455276    
   53.53277890404321      0.4868447666360805    
   49.61647389641989      0.4813436958266333    
   45.80355135972414      0.4758426250171861    
   42.17138101532493      0.4703415542077388    
   38.62934224534849      0.4648404833982916    
   35.23058244322272      0.4593394125888443    
   31.97367179063724      0.4538383417793971    
   28.89347964931780      0.4483372709699497    
   26.00210990793148      0.4428362001605026    
   23.23288522735712      0.4373351293510554    
   20.56107431506592      0.4318340585416081    
   18.00469674484561      0.4263329877321609    
   15.55714994845489      0.4208319169227137    
   13.19155441720255      0.4153308461132664    
   10.87358788954228      0.4098297753038192    
   8.610617054813389      0.4043287044943719    
   6.403085756548808      0.3988276336849247    
   4.258458509200646      0.3933265628754775    
   2.202312346547512      0.3878254920660302    
  0.2441840403781242      0.3823244212565830    
  -1.669849452720249      0.3768233504471358    
  -3.531416096139207      0.3713222796376885    
  -5.329017093573433      0.3658212088282413    
  -7.085666940204588      0.3603201380187940    
  -8.763721894853802      0.3548190672093468    
  -10.34778383941862      0.3493179963998996    
  -11.86378373001675      0.3438169255904523    
  -13.32031220450874      0.3383158547810051    
  -14.71576342996783      0.3328147839715579    
  -16.05505098425494      0.3273137131621106    
  -17.36260543327575      0.3218126423526633    
  -18.63852739844616      0.3163115715432161    
  -19.88275015607310      0.3108105007337689    
  -21.07995744131714      0.3053094299243216    
  -22.23718797281078      0.2998083591148745    
  -23.35771165636153      0.2943072883054272    
  -24.44075953824972      0.2888062174959799    
  -25.50541541398368      0.2833051466865327    
  -26.52730199847715      0.2778040758770854    
  -27.51138301456885      0.2723030050676382    
  -28.48332876776002      0.2668019342581910    
  -29.42087672542874      0.2613008634487437    
  -30.32509531159052      0.2557997926392965    
  -31.22178411969847      0.2502987218298494    
  -32.11595022096717      0.2447976510204020    
  -32.97662055469907      0.2392965802109548    
  -33.80176832818160      0.2337955094015076    
  -34.60401093486899      0.2282944385920603    
  -35.38665012093418      0.2227933677826130    
  -36.14901801812999      0.2172922969731658    
  -36.88901715916128      0.2117912261637186    
  -37.60453495046673      0.2062901553542713    
  -38.30564710684561      0.2007890845448241    
  -38.98791771699003      0.1952880137353769    
  -39.63430472303523      0.1897869429259297    
  -40.26154391674513      0.1842858721164825    
  -40.86662104685286      0.1787848013070352    
  -41.45386323962541      0.1732837304975880    
  -42.02721153616660      0.1677826596881408    
  -42.58821683946770      0.1622815888786935    
  -43.12474855716551      0.1567805180692463    
  -43.64519572374459      0.1512794472597991    
  -44.16574984956995      0.1457783764503518    
  -44.68129201697302      0.1402773056409044    
  -45.18491187866906      0.1347762348314573    
  -45.67629251567419      0.1292751640220101    
  -46.15673418375437      0.1237740932125628    
  -46.61511145409664      0.1182730224031156    
  -47.06339841531986      0.1127719515936684    
  -47.51188942080594      0.1072708807842211    
  -47.94593091523384      0.1017698099747739    
  -48.37012442640294      9.6268739165326619E-02
  -48.77443686549422      9.0767668355879419E-02
  -49.17286276669825      8.5266597546432163E-02
  -49.56816150930205      7.9765526736984907E-02
  -49.96863936048006      7.4264455927537706E-02
  -50.34990699857968      6.8763385118090450E-02
  -50.71085257175719      6.3262314308643194E-02
  -51.07810280898413      5.7761243499196001E-02
  -51.44019076597419      5.2260172689748738E-02
  -51.78825018578991      4.6759101880301482E-02
  -52.13109765478507      4.1258031070854281E-02
  -52.47473416421634      3.5756960261407025E-02
  -52.81035690959526      3.0255889451959769E-02
  -53.14794883154817      2.4754818642512569E-02
  -53.46829411920557      1.9253747833065313E-02
  -53.77930219679492      1.3752677023618053E-02
  -54.11142249636283      8.2516062141708563E-03
  -54.43848221243861      2.7505354047235985E-03
  -54.76897959149302     -2.7505354047236592E-03
  -55.09381003577443     -8.2516062141708563E-03
